Title,Department,Aisle / Bay,Created Date,Assign to / Corrected by,Store
Product too full and is resting on cord,Lumber,50/bay13,04/26/2024 03:33 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked into place,Millwork,45,04/26/2024 03:36 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not chained,Flooring,43,04/26/2024 04:44 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet not fully on rack,Cabinets,Aisle 37 bay 25,04/27/2024 07:43 AM,Kyle Carleton,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe boxes in topstock,Home Fashion/Storage/Cleaning,Aisle 40 bay 19,04/27/2024 07:44 AM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe topstock,Home Fashion/Storage/Cleaning,Aisle 39 bay1,04/27/2024 07:46 AM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
chain off ladder,Appliances,"38 right, bay 16",04/27/2024 09:00 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
chain off ladder,Plumbing,36 left bay 15,04/27/2024 09:01 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
chain off ladder,OPE/Seasonal,27 right bay 5,04/27/2024 09:02 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
chain off ladder,Flooring,44 right bay 12,04/27/2024 09:02 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
wire roll out in aisle,Electrical,13 left bay 21,04/27/2024 09:03 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
box hanging over in topstock,Appliances,aisle 37 bay 15,04/27/2024 09:04 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not on ground,Millwork,Display area,04/27/2024 09:15 AM,Alexander Glaros,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Small spill,Lumber,A21/B17,04/27/2024 09:25 AM,Gabrielle Uhl,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cable broken,Lumber,A21B17,04/27/2024 09:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet leaning,Appliances,Back wall bay 31,04/27/2024 08:22 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet leaning,Appliances,Back wall bay 25,04/27/2024 08:23 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate not closed to fulfillment,Front End,Gate,04/28/2024 08:56 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder unchained,Flooring,43 bay 5,04/28/2024 12:21 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
chain off ladder,Flooring,42 right bay 12,04/28/2024 01:08 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
box hanging out of topstock,Cabinets,38 left bay 5,04/28/2024 01:17 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
empty pallet standing up against mulch,Garden Center ,quick load,04/28/2024 01:18 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
plastic laying on ground,Garden Center ,quick load,04/28/2024 01:18 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
empty pallet laying in front of mulch,Garden Center ,quick load,04/28/2024 01:19 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety cable laying in walking path creating trip hazard,Parking Lot / Perimeter,front apron,04/28/2024 01:21 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
BFS sign sticking out towards parking lot,Parking Lot / Perimeter,front apron,04/28/2024 01:21 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
pallet on ground,Garden Center ,quick load,04/28/2024 01:31 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Not locked,OPE/Seasonal,Out side displays,04/28/2024 02:45 PM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes hanging over the edge of boxes below,Hardware,14/12,04/28/2024 03:04 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box not taped closed,Hardware,14/10,04/28/2024 03:13 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box not taped closed,Hardware,14/2,04/28/2024 03:16 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Indirectly stacked topstock,Hardware,14/4,04/28/2024 03:47 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"mirror broken, light not secue",Plumbing,32 bay 17,04/29/2024 07:47 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
pallet unwrapped,Plumbing,lw bay 41,04/29/2024 07:48 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Range on its side,Backend Ops,1 right bY2,04/29/2024 01:49 PM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Dishwasher on its side,Backend Ops,Wall bay 12,04/29/2024 01:53 PM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Open box,Plumbing,Left aisle 36 bay 11,04/29/2024 04:21 PM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Selling,Plumbing,Right aisle 36 bay 13,04/29/2024 04:22 PM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Vertical hanger not clipped,Cabinets,38/21,04/29/2024 04:57 PM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Chain off,Plumbing,36right   10,04/30/2024 07:41 AM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes stacked unevenly.,Hardware,Aisle  16 Bay 3,04/30/2024 08:40 AM,Kyle Boogaart,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box stacked uneven,OPE/Seasonal,25 left/bay 13,04/30/2024 09:35 AM,Fred Cleary,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Incorrectly stacked topstock,Tools,59/33,05/01/2024 01:22 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Precarious topstock,Tools,59/33,05/01/2024 01:30 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock issue,Hardware,14/6,05/01/2024 02:11 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock issue,Hardware,14/5,05/01/2024 02:13 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock issue,Hardware,14/8,05/01/2024 02:15 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock issue,Hardware,14/8,05/01/2024 02:16 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock issue,Tools,59/11,05/01/2024 02:56 PM,Albert Melfo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder unlocked,Tools,69,05/01/2024 02:58 PM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box hanging over,Home Fashion/Storage/Cleaning,148,05/01/2024 03:08 PM,Curtis Mcelroy,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cable down,Home Fashion/Storage/Cleaning,"39. ,10 rightt",05/01/2024 03:10 PM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box hanging,Hardware,14left 8,05/01/2024 03:15 PM,Curtis Mcelroy,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box hanging,Hardware,14right9,05/01/2024 03:19 PM,Curtis Mcelroy,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boards with nails in them,OPE/Seasonal,Main drive aisle ,05/01/2024 08:10 PM,Brian Baer,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
empty pallet on ground,Garden Center ,tropical T DZ,05/01/2024 09:48 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
plastic laying on ground,Garden Center ,quick load,05/01/2024 09:48 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
pallet standing on end,Garden Center ,quick load,05/01/2024 09:48 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box improperly stacked,Home Fashion/Storage/Cleaning,Aisle 1 bay 20,05/02/2024 06:30 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock hanging over,Flooring,"43 ,bay 2",05/02/2024 07:55 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Topstock hanging over,Flooring,"43,bay 12",05/02/2024 07:57 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Poorly wrapped pallet,Flooring,"41,bay 17",05/02/2024 08:05 AM,Marissa Ratkovic,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet not wrapped,Millwork,47 bay 12 ,05/02/2024 08:10 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Leaning box,Garden Center ,Aisle 1/Bay 2,05/02/2024 09:24 AM,Bruce Taylor,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet hanging off,Home Fashion/Storage/Cleaning,39 bay 22,05/02/2024 10:04 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unlocked ladder,Hardware,Main aisle,05/02/2024 11:39 AM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsecured ladder,Hardware,15/1,05/02/2024 11:40 AM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Tipped over side stack,Hardware,15/16,05/02/2024 12:51 PM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Arm stuck down,Hardware,17 15l ,05/02/2024 02:46 PM,Curtis Mcelroy,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box hanging over the edge,Hardware,16/3,05/02/2024 05:52 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box not taped  closed,Hardware,16/3,05/02/2024 05:55 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box hanging over the edge,Hardware,16/4,05/02/2024 05:56 PM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Tripping hazard,Hardware,16/18,05/03/2024 08:52 AM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"Trex rail kits falling into pattern stock wood. Unable to get one further back, will coordinate with night manager/order picker operator",Lumber,Aisle 49 Bay 10,05/03/2024 06:21 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Tripping hazard,Garden Center ,Aisle 3,05/04/2024 06:29 AM,Logan Bender,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Item hanging over the edge,Hardware,14/18,05/04/2024 08:25 AM,Eric Harris,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not locked,Backend Ops,gate,05/04/2024 08:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate left open and unlocked,Backend Ops,gate,05/05/2024 09:25 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A50,05/05/2024 09:26 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Saftey pin not in use,Lumber,A50,05/05/2024 10:25 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Safety pin missing,Lumber,A50,05/05/2024 10:26 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
`ladder not on ground,Appliances,A38,05/05/2024 10:27 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked,Appliances,A38,05/05/2024 10:28 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore gate not locked,Home Fashion/Storage/Cleaning,A1,05/05/2024 10:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked,Appliances,A38,05/05/2024 10:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked,Flooring,Back main asile,05/05/2024 10:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate open and unlocked,Backend Ops,gate,05/05/2024 10:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,bullpen,05/05/2024 10:31 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
emergency exit blocked,Backend Ops,bullpen,05/05/2024 10:32 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Electric pallet jack left in middle of aisle as tripping hazard,Plumbing,A30`,05/05/2024 10:33 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder left unlocked,Plumbing,A36,05/05/2024 10:33 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate left open and unlocked,Backend Ops,gate,05/05/2024 10:34 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
emergency exit,Backend Ops,emergency exit,05/05/2024 10:37 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazard,Garden Center ,A4,05/05/2024 10:42 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tipping hazard,Garden Center ,A4,05/05/2024 10:42 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
falling hazard,Garden Center ,A4,05/05/2024 12:19 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
falling hazard,Garden Center ,A4,05/05/2024 12:20 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not on ground,Plumbing,A36,05/05/2024 01:48 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Dumpster overfilled without being compacted,Backend Ops,dumpster,05/05/2024 01:49 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate open and unblocked,Backend Ops,gate,05/05/2024 01:50 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
grabage and tripping hazards,Garden Center ,Back wall,05/05/2024 01:51 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping and falling hazards,Garden Center ,A5,05/05/2024 01:51 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
safety pin not in use,Lumber,A20,05/05/2024 01:55 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Saftey pin not in use,Lumber,A20,05/05/2024 01:56 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ballymore feet not on ground,Paint,A3,05/05/2024 01:57 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore feet not on ground,Plumbing,A30`,05/05/2024 01:57 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Garden Center ,Bw emergency exit,05/05/2024 01:58 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore gate not locked,Paint,A3,05/05/2024 01:59 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Aisle blocker cxhain broken. note photo is taken after fixed,Flooring,A43,05/05/2024 02:00 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazards,Parking Lot / Perimeter,islands,05/05/2024 02:00 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazards,Parking Lot / Perimeter,islands,05/05/2024 02:01 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazards,Parking Lot / Perimeter,islands,05/05/2024 02:01 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
empty pallet on floor,Front End,SCO,05/06/2024 03:19 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
chain off ladder,Home Fashion/Storage/Cleaning,6 right / bay 4,05/06/2024 03:20 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
empty pallet on ground,Garden Center ,quick load,05/06/2024 03:44 AM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pallet left standing upright from previous shift,OPE/Seasonal,LeWalldropzone,05/06/2024 06:31 AM,Fred Cleary,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Box,Lumber,21 bay 2,05/06/2024 07:38 AM,Tylar Edgecomb,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Misplaced pallet,Garden Center ,Side lot ,05/06/2024 08:25 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Boxes on side in topstock,Garden Center ,RW bay8,05/06/2024 11:00 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock,Garden Center ,Aisle 1 bay 9,05/06/2024 11:28 AM,Caroline Long,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
unchained ladder,Cabinets,38 bay 7,05/06/2024 01:59 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
somebody shove the pallet in and it's tipped over. looks like someone was in rush and decide to make it unsafe,Garden Center ,Aisle 2 Bay 3,05/08/2024 12:21 PM,Shawn Krizo,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
empty pallet on floor,Front End,PUIS,05/08/2024 08:27 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
skid standing on end,Front End,CS,05/08/2024 09:03 PM,Lucas Ramey,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unlocked ladder blocking fire exit,Millwork,Backwall bay 68,05/09/2024 11:37 AM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder unlocked,Home Fashion/Storage/Cleaning,A29,05/11/2024 10:16 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not on ground,Home Fashion/Storage/Cleaning,A29,05/11/2024 10:16 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate open and unlocked,Backend Ops,gate,05/11/2024 10:17 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate open and unlocked,Backend Ops,Gate,05/11/2024 10:17 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Product tipping and tripping hazard,Hardware,A14,05/11/2024 10:18 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder unlocked,Front End,Checkout,05/11/2024 10:19 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not on ground,Front End,Checkout,05/11/2024 10:20 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Garden Center ,Outside Emergency exit by front ,05/11/2024 10:21 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
emergency exit blocked,Garden Center ,Mulch line emergency exit,05/11/2024 10:22 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Garden Center ,Mulch line emergency exit,05/11/2024 10:22 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe box stacking tipping over,Garden Center ,RW,05/11/2024 10:23 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe box stack tipping over,Garden Center ,RW,05/11/2024 10:24 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Unsafe box stacking tipping over,Garden Center ,RW,05/11/2024 10:24 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A51,05/12/2024 12:37 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A51,05/12/2024 12:38 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cable not installed properly,Millwork,A46,05/12/2024 12:39 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate locked but not plugged in to security,Backend Ops,gate in bullpen,05/12/2024 12:40 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder unlocked,Appliances,Main back aisle,05/12/2024 02:20 PM,Brittany Mann,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"Security gate tampered with. Right side won't slide. Tried to correct, but track is jammed",Tools,68/3,05/12/2024 03:18 PM,Dave Gerrow,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Vertical item not secure,Millwork,48 bay 9,05/13/2024 07:15 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Vertical good not cabled and leaning,Millwork,48 bay 8,05/13/2024 07:18 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Add beam to prevent falling over,Millwork,A48 b14,05/13/2024 07:51 AM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/13/2024 08:22 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ballymoore gate not closed,Plumbing,A36,05/13/2024 08:23 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore feet not on ground,Plumbing,A36,05/13/2024 08:24 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore feet not on ground,Flooring,A42,05/13/2024 08:25 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Saftey pin removed,Lumber,A51,05/13/2024 08:25 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
saftey pin removed,Lumber,A51,05/13/2024 08:26 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore feet not on ground,Plumbing,A35,05/13/2024 08:27 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore feet not on ground,OPE/Seasonal,A25,05/13/2024 08:29 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder feet not on ground,Garden Center ,A1,05/13/2024 08:30 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder feet not on ground,OPE/Seasonal,A26,05/13/2024 08:31 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
lock not secured/locked,Tools,Gerber cage,05/13/2024 08:32 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Acids and hazardous materials stored above 6ft and on top shelf,Plumbing,A35,05/13/2024 08:33 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Pex tubing left on floor. tripping hazard,Plumbing,A36,05/13/2024 08:34 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder not locked,Paint,A3,05/13/2024 08:34 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not locked,Backend Ops,gate,05/13/2024 08:35 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore gate not closed,OPE/Seasonal,A26,05/13/2024 08:37 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder feet not on ground,Garden Center ,A3,05/13/2024 08:37 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
`Ladder not locked,Garden Center ,RW,05/13/2024 08:38 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Emergency exit blocked,Backend Ops,Emergency exit,05/13/2024 08:38 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Saftey pin removed,Lumber,A51,05/13/2024 02:05 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazards,Garden Center ,outside tree display,05/13/2024 02:08 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not on ground,Home Fashion/Storage/Cleaning,A1,05/13/2024 02:09 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"detatched aisle blocker, falling and tripping hazard",Home Fashion/Storage/Cleaning,A1,05/13/2024 02:10 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ballymore feet not on ground,OPE/Seasonal,A29,05/13/2024 02:10 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not on ground and spill on floor,Home Fashion/Storage/Cleaning,A1,05/13/2024 02:11 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/13/2024 02:11 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ladder not on ground,Home Fashion/Storage/Cleaning,A1,05/13/2024 02:12 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
spill left on floor without being mopped,Home Fashion/Storage/Cleaning,A1,05/13/2024 02:13 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
ballymore gate not locked,OPE/Seasonal,A29,05/13/2024 02:14 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
tripping hazards left on floor,Front End,cust. serv.,05/13/2024 02:14 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
gate not closed or locked,Backend Ops,gate,05/13/2024 02:15 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
sidestack tipping hazard,Home Fashion/Storage/Cleaning,A40,05/13/2024 03:09 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cable not installed properly,Home Fashion/Storage/Cleaning,A40,05/13/2024 03:09 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
cut product out in open for tripping over or cutting themself,Home Fashion/Storage/Cleaning,A39,05/13/2024 03:10 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"tipping hazard, over 100 lbs",Home Fashion/Storage/Cleaning,A40,05/13/2024 03:11 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"tipping hazards, over 100 lbs",Home Fashion/Storage/Cleaning,A40,05/13/2024 03:11 PM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
